row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
44084;19373;26.11.2015;19:14:21;1;L;20,75;8
44085;19374;26.11.2015;19:15:41;1;S;12;2
44086;19374;26.11.2015;19:15:41;1;M;16;11
44087;19374;26.11.2015;19:15:41;1;M;16,5;21
44088;19374;26.11.2015;19:15:41;1;L;20,25;15
44089;19375;26.11.2015;19:15:54;1;M;16,75;19
44090;19375;26.11.2015;19:15:54;1;S;12,5;27
44091;19375;26.11.2015;19:15:54;1;M;16;9
44092;19376;26.11.2015;19:22:07;2;L;20,75;8
44093;19376;26.11.2015;19:22:07;1;S;10,5;1
44094;19377;26.11.2015;19:22:48;1;S;12;20
44095;19377;26.11.2015;19:22:48;1;L;20,5;2
44096;19377;26.11.2015;19:22:48;1;S;12,5;27
44097;19378;26.11.2015;19:32:42;1;S;12,75;8
44098;19378;26.11.2015;19:32:42;1;L;20,75;17
44099;19378;26.11.2015;19:32:42;1;M;16,5;27
44100;19379;26.11.2015;19:37:41;1;M;14,75;22
44101;19379;26.11.2015;19:37:41;1;M;16;28
44102;19380;26.11.2015;19:40:32;1;S;10,5;1
44103;19380;26.11.2015;19:40:32;2;L;20,75;6
44104;19381;26.11.2015;19:42:35;1;M;16,5;13
44105;19382;26.11.2015;19:43:34;1;L;20,75;17
44106;19382;26.11.2015;19:43:34;1;M;16,5;4
44107;19383;26.11.2015;19:44:32;1;S;12;9
44108;19384;26.11.2015;19:47:01;1;M;16,75;30
44109;19384;26.11.2015;19:47:01;1;M;16,5;13
44110;19385;26.11.2015;19:51:18;1;S;12,75;8
44111;19385;26.11.2015;19:51:18;1;M;16;26
44112;19385;26.11.2015;19:51:18;1;L;20,75;27
44113;19385;26.11.2015;19:51:18;1;S;12,75;6
44114;19386;26.11.2015;19:59:12;1;L;20,75;17
44115;19386;26.11.2015;19:59:12;1;L;20,75;13
44116;19387;26.11.2015;20:02:27;1;M;16,75;17
44117;19387;26.11.2015;20:02:27;1;M;16,75;30
44118;19388;26.11.2015;20:05:12;1;L;20,75;27
44119;19388;26.11.2015;20:05:12;1;S;12;9
44120;19389;26.11.2015;20:14:43;1;L;20,75;17
44121;19389;26.11.2015;20:14:43;1;L;21;25
44122;19389;26.11.2015;20:14:43;1;M;16;26
44123;19390;26.11.2015;20:50:19;1;M;14,5;31
44124;19391;26.11.2015;20:51:26;1;M;16,5;7
44125;19391;26.11.2015;20:51:26;1;M;16,75;16
44126;19392;26.11.2015;20:58:59;1;M;16,75;17
44127;19392;26.11.2015;20:58:59;1;M;16,75;25
44128;19392;26.11.2015;20:58:59;1;L;20,5;9
44129;19393;26.11.2015;21:05:32;1;M;16,25;24
44130;19393;26.11.2015;21:05:32;1;M;16,75;17
44131;19394;26.11.2015;21:07:49;1;L;20,75;16
44132;19395;26.11.2015;21:18:42;1;L;20,75;4
44133;19396;26.11.2015;21:32:07;1;S;12;28
44134;19397;26.11.2015;21:42:04;1;S;12,75;6
44135;19398;26.11.2015;21:56:55;1;L;20,5;2
44136;19398;26.11.2015;21:56:55;1;S;12;2
44137;19398;26.11.2015;21:56:55;1;M;16,5;7
44138;19399;26.11.2015;22:05:34;1;S;10,5;1
44139;19400;26.11.2015;22:18:55;1;M;16,5;10
44140;19401;26.11.2015;22:31:38;1;L;20,5;12
44141;19401;26.11.2015;22:31:38;1;L;20,75;4
44142;19401;26.11.2015;22:31:38;1;M;16,25;29
44143;19401;26.11.2015;22:31:38;1;S;12;28
44144;19402;27.11.2015;11:21:54;1;S;12;2
44145;19403;27.11.2015;11:29:51;2;L;20,5;12
44146;19403;27.11.2015;11:29:51;1;S;12,25;29
44147;19404;27.11.2015;11:32:40;1;L;18,5;3
44148;19404;27.11.2015;11:32:40;1;L;16,5;1
44149;19404;27.11.2015;11:32:40;1;L;20,75;6
44150;19405;27.11.2015;11:36:39;1;S;23,65;32
44151;19406;27.11.2015;11:46:40;1;L;17,5;31
44152;19407;27.11.2015;11:47:35;1;S;12;2
44153;19408;27.11.2015;11:54:49;1;L;18,5;3
44154;19409;27.11.2015;12:02:51;1;M;16,75;19
44155;19409;27.11.2015;12:02:51;1;S;12;12
44156;19410;27.11.2015;12:09:16;1;L;20,25;26
44157;19410;27.11.2015;12:09:16;1;M;16;15
44158;19411;27.11.2015;12:13:36;3;S;12;20
44159;19411;27.11.2015;12:13:36;1;L;20,75;17
44160;19411;27.11.2015;12:13:36;2;M;16,75;17
44161;19411;27.11.2015;12:13:36;2;L;18,5;3
44162;19411;27.11.2015;12:13:36;1;L;20,5;12
44163;19411;27.11.2015;12:13:36;1;M;14,5;31
44164;19411;27.11.2015;12:13:36;1;L;20,25;29
44165;19411;27.11.2015;12:13:36;1;L;20,75;13
44166;19411;27.11.2015;12:13:36;1;L;20,25;28
44167;19411;27.11.2015;12:13:36;1;S;12,75;6
44168;19412;27.11.2015;12:15:07;1;L;20,75;13
44169;19413;27.11.2015;12:22:17;1;M;16;2
44170;19414;27.11.2015;12:24:55;1;L;18,5;3
44171;19415;27.11.2015;12:25:45;1;L;20,75;17
44172;19416;27.11.2015;12:26:53;1;L;20,25;15
44173;19417;27.11.2015;12:30:45;1;M;16,75;8
44174;19417;27.11.2015;12:30:45;1;M;16,75;17
44175;19417;27.11.2015;12:30:45;1;L;18,5;3
44176;19417;27.11.2015;12:30:45;1;L;20,5;12
44177;19417;27.11.2015;12:30:45;1;M;16;12
44178;19417;27.11.2015;12:30:45;1;L;20,25;26
44179;19417;27.11.2015;12:30:45;1;M;16,25;29
44180;19418;27.11.2015;12:41:58;1;M;16,75;17
44181;19419;27.11.2015;12:47:19;1;S;12;11
44182;19420;27.11.2015;12:48:13;1;L;20,75;8
44183;19420;27.11.2015;12:48:13;1;L;20,25;24
44184;19420;27.11.2015;12:48:13;1;L;20,75;30
44185;19420;27.11.2015;12:48:13;1;M;16;23
44186;19421;27.11.2015;13:07:19;1;XL;25,5;9
44187;19422;27.11.2015;13:09:11;1;L;20,25;5
44188;19423;27.11.2015;13:09:42;1;S;12;2
44189;19423;27.11.2015;13:09:42;1;L;20,25;28
44190;19423;27.11.2015;13:09:42;1;L;20,75;6
44191;19424;27.11.2015;13:13:12;1;S;12;20
44192;19424;27.11.2015;13:13:12;1;L;20,5;12
44193;19425;27.11.2015;13:31:51;1;S;12;20
44194;19425;27.11.2015;13:31:51;1;L;20,75;17
44195;19426;27.11.2015;13:34:38;1;M;16,75;8
44196;19427;27.11.2015;13:39:44;1;L;20,75;21
44197;19428;27.11.2015;13:57:38;1;L;20,75;17
44198;19429;27.11.2015;14:04:02;1;M;16,75;30
44199;19429;27.11.2015;14:04:02;1;M;14,75;22
44200;19430;27.11.2015;14:09:12;1;L;20,75;8
44201;19431;27.11.2015;14:23:59;1;S;9,75;18
44202;19432;27.11.2015;14:48:17;1;L;20,75;27
44203;19432;27.11.2015;14:48:17;1;M;16,25;29
44204;19433;27.11.2015;14:52:48;1;M;16,75;25
44205;19433;27.11.2015;14:52:48;1;M;12,5;18
44206;19433;27.11.2015;14:52:48;1;L;20,75;21
44207;19434;27.11.2015;14:52:54;1;L;20,75;19
44208;19434;27.11.2015;14:52:54;1;S;12;23
44209;19435;27.11.2015;14:53:24;1;L;20,25;5
44210;19435;27.11.2015;14:53:24;1;M;16;9
44211;19436;27.11.2015;15:22:49;1;S;12,75;16
44212;19436;27.11.2015;15:22:49;1;M;16;15
44213;19437;27.11.2015;15:34:55;1;L;20,5;2
44214;19437;27.11.2015;15:34:55;1;L;18,5;3
44215;19437;27.11.2015;15:34:55;1;S;12,25;29
44216;19437;27.11.2015;15:34:55;1;S;12,75;6
44217;19438;27.11.2015;15:46:06;1;M;16,75;30
44218;19438;27.11.2015;15:46:06;1;L;18,5;3
44219;19438;27.11.2015;15:46:06;1;S;12;11
44220;19438;27.11.2015;15:46:06;1;L;20,75;14
44221;19439;27.11.2015;15:58:05;1;S;12;12
44222;19439;27.11.2015;15:58:05;1;L;20,75;7
44223;19439;27.11.2015;15:58:05;1;L;20,75;14
44224;19440;27.11.2015;15:58:19;1;M;16;2
44225;19440;27.11.2015;15:58:19;1;M;16,5;4
44226;19440;27.11.2015;15:58:19;1;S;12,75;25
44227;19440;27.11.2015;15:58:19;1;M;16,5;21
44228;19441;27.11.2015;16:00:42;1;M;16,25;24
44229;19441;27.11.2015;16:00:42;1;M;16;12
44230;19441;27.11.2015;16:00:42;1;L;20,25;29
44231;19441;27.11.2015;16:00:42;1;L;20,25;28
44232;19442;27.11.2015;16:05:00;1;M;16;2
44233;19442;27.11.2015;16:05:00;1;L;17,5;31
44234;19442;27.11.2015;16:05:00;1;L;20,75;27
44235;19443;27.11.2015;16:05:07;1;M;16;2
44236;19444;27.11.2015;16:16:29;1;S;12,75;19
44237;19444;27.11.2015;16:16:29;1;L;20,75;16
44238;19445;27.11.2015;16:17:15;1;S;9,75;18
44239;19445;27.11.2015;16:17:15;1;L;20,75;7
44240;19446;27.11.2015;16:19:57;1;L;20,25;28
44241;19447;27.11.2015;16:27:57;1;M;16,75;8
44242;19447;27.11.2015;16:27:57;1;M;16,5;21
44243;19447;27.11.2015;16:27:57;1;M;16;28
44244;19448;27.11.2015;16:33:46;1;L;20,75;13
44245;19449;27.11.2015;16:40:22;1;S;12;11
44246;19449;27.11.2015;16:40:22;1;L;20,25;5
44247;19449;27.11.2015;16:40:22;1;S;12,5;27
44248;19449;27.11.2015;16:40:22;1;L;20,75;6
44249;19450;27.11.2015;16:49:34;1;M;16,75;17
44250;19451;27.11.2015;16:54:20;1;L;20,75;8
44251;19451;27.11.2015;16:54:20;1;M;16,75;16
44252;19451;27.11.2015;16:54:20;1;S;12,5;14
44253;19452;27.11.2015;16:59:07;1;S;10,5;1
44254;19452;27.11.2015;16:59:07;1;L;20,25;5
44255;19452;27.11.2015;16:59:07;1;L;15,25;18
44256;19452;27.11.2015;16:59:07;1;S;12,5;14
44257;19453;27.11.2015;17:00:41;1;S;12;20
44258;19453;27.11.2015;17:00:41;1;L;20,75;17
44259;19453;27.11.2015;17:00:41;1;S;11;31
44260;19454;27.11.2015;17:41:32;1;L;20,5;9
44261;19455;27.11.2015;17:46:30;1;M;14,75;22
44262;19455;27.11.2015;17:46:30;1;L;20,75;4
44263;19455;27.11.2015;17:46:30;1;L;17,5;31
44264;19456;27.11.2015;17:49:45;1;L;20,25;5
44265;19456;27.11.2015;17:49:45;1;M;16,5;7
44266;19457;27.11.2015;17:56:34;1;L;20,75;8
44267;19457;27.11.2015;17:56:34;1;M;16;2
44268;19457;27.11.2015;17:56:34;1;M;13,25;1
44269;19458;27.11.2015;17:58:06;1;L;18,5;3
44270;19458;27.11.2015;17:58:06;1;S;12;11
44271;19458;27.11.2015;17:58:06;1;M;16,5;14
44272;19459;27.11.2015;18:02:18;1;S;12;12
44273;19460;27.11.2015;18:13:40;1;S;12;2
44274;19460;27.11.2015;18:13:40;1;L;20,75;27
44275;19460;27.11.2015;18:13:40;1;L;20,75;21
44276;19461;27.11.2015;18:22:18;1;S;10,5;1
44277;19461;27.11.2015;18:22:18;1;S;12,5;13
44278;19461;27.11.2015;18:22:18;1;M;16;28
44279;19462;27.11.2015;18:26:59;1;M;14,75;22
44280;19463;27.11.2015;18:39:42;1;L;20,25;28
44281;19464;27.11.2015;18:40:51;1;L;20,5;2
44282;19464;27.11.2015;18:40:51;1;L;20,25;29
44283;19464;27.11.2015;18:40:51;1;M;16,25;29
44284;19464;27.11.2015;18:40:51;1;L;20,75;6
44285;19465;27.11.2015;18:41:24;1;L;20,5;2
44286;19465;27.11.2015;18:41:24;1;M;16;2
44287;19466;27.11.2015;18:49:02;1;M;16;2
44288;19467;27.11.2015;18:52:00;1;S;10,5;1
44289;19468;27.11.2015;18:53:06;1;L;20,75;19
44290;19468;27.11.2015;18:53:06;1;S;12;12
44291;19468;27.11.2015;18:53:06;1;S;12;23
44292;19468;27.11.2015;18:53:06;1;L;20,5;9
44293;19469;27.11.2015;18:57:01;1;L;18,5;3
44294;19470;27.11.2015;18:57:57;1;M;16,5;14
44295;19470;27.11.2015;18:57:57;1;L;20,75;6
44296;19471;27.11.2015;18:59:24;1;L;20,75;8
44297;19471;27.11.2015;18:59:24;1;S;12,25;29
44298;19472;27.11.2015;19:02:44;1;M;16,75;8
44299;19473;27.11.2015;19:05:54;1;L;18,5;3
44300;19473;27.11.2015;19:05:54;1;S;12,75;25
44301;19473;27.11.2015;19:05:54;1;S;9,75;18
44302;19473;27.11.2015;19:05:54;1;M;16,5;7
44303;19474;27.11.2015;19:08:27;1;L;18,5;3
44304;19474;27.11.2015;19:08:27;1;S;12;12
44305;19475;27.11.2015;19:11:06;1;L;16,5;1
44306;19475;27.11.2015;19:11:06;1;L;15,25;18
44307;19476;27.11.2015;19:13:38;1;L;20,25;29
44308;19476;27.11.2015;19:13:38;1;M;16;15
44309;19477;27.11.2015;19:32:49;1;M;16,75;8
44310;19477;27.11.2015;19:32:49;1;M;14,5;31
44311;19477;27.11.2015;19:32:49;1;L;20,75;6
44312;19478;27.11.2015;19:33:53;1;S;12;20
44313;19478;27.11.2015;19:33:53;1;S;12;23
44314;19479;27.11.2015;19:38:41;1;M;16;5
44315;19479;27.11.2015;19:38:41;1;S;12,75;6
44316;19480;27.11.2015;19:40:00;1;S;12,5;13
44317;19481;27.11.2015;19:40:36;1;L;17,95;22
44318;19482;27.11.2015;19:48:45;1;S;12;20
44319;19482;27.11.2015;19:48:45;1;L;20,25;5
44320;19483;27.11.2015;19:54:00;1;M;16;2
44321;19483;27.11.2015;19:54:00;1;M;16,5;27
44322;19483;27.11.2015;19:54:00;1;L;20,25;15
44323;19484;27.11.2015;19:59:14;1;M;16,5;27
44324;19485;27.11.2015;20:06:13;1;M;16;2
44325;19485;27.11.2015;20:06:13;1;S;12,5;13
44326;19485;27.11.2015;20:06:13;1;S;12;9
44327;19486;27.11.2015;20:13:06;1;M;16,75;30
44328;19486;27.11.2015;20:13:06;1;M;12,5;18
44329;19486;27.11.2015;20:13:06;1;S;9,75;18
44330;19486;27.11.2015;20:13:06;1;S;12,75;16
44331;19487;27.11.2015;20:19:08;1;M;16;11
44332;19488;27.11.2015;20:26:55;1;S;10,5;1
44333;19488;27.11.2015;20:26:55;1;L;20,75;27
44334;19489;27.11.2015;20:27:32;1;L;20,25;24
44335;19489;27.11.2015;20:27:32;1;M;16;2
44336;19489;27.11.2015;20:27:32;1;M;16,5;4
44337;19490;27.11.2015;20:29:03;1;L;18,5;3
44338;19491;27.11.2015;20:31:05;1;M;16,75;8
44339;19491;27.11.2015;20:31:05;1;S;9,75;18
44340;19491;27.11.2015;20:31:05;1;S;12,75;16
44341;19492;27.11.2015;20:33:16;1;M;16,75;17
44342;19492;27.11.2015;20:33:16;1;L;17,95;22
44343;19492;27.11.2015;20:33:16;1;M;16;26
44344;19493;27.11.2015;20:35:45;1;S;12;20
44345;19493;27.11.2015;20:35:45;1;L;20,5;23
44346;19493;27.11.2015;20:35:45;1;S;12,5;14
44347;19494;27.11.2015;20:40:41;1;L;20,75;8
44348;19494;27.11.2015;20:40:41;1;M;16,75;8
44349;19494;27.11.2015;20:40:41;1;M;16;2
44350;19494;27.11.2015;20:40:41;1;S;12,25;29
44351;19495;27.11.2015;20:48:44;1;L;16,5;1
44352;19495;27.11.2015;20:48:44;1;L;20,25;5
44353;19495;27.11.2015;20:48:44;1;L;20,75;16
44354;19496;27.11.2015;20:52:37;1;S;12;15
44355;19497;27.11.2015;20:54:24;1;L;18,5;3
44356;19497;27.11.2015;20:54:24;1;L;20,75;4
44357;19498;27.11.2015;20:59:24;1;L;20,25;24
44358;19498;27.11.2015;20:59:24;1;L;20,5;23
44359;19499;27.11.2015;21:00:01;1;M;16,75;25
44360;19499;27.11.2015;21:00:01;1;M;16,5;7
44361;19500;27.11.2015;21:00:13;1;L;20,25;28
44362;19501;27.11.2015;21:08:46;1;M;16,25;24
44363;19501;27.11.2015;21:08:46;1;L;20,75;17
44364;19501;27.11.2015;21:08:46;1;L;17,95;22
44365;19501;27.11.2015;21:08:46;1;S;12;9
44366;19502;27.11.2015;21:11:27;1;L;20,75;17
44367;19502;27.11.2015;21:11:27;1;S;12,5;14
44368;19503;27.11.2015;21:16:09;1;L;17,95;22
44369;19503;27.11.2015;21:16:09;1;S;9,75;18
44370;19503;27.11.2015;21:16:09;1;S;12,75;16
44371;19504;27.11.2015;21:25:24;1;S;12;15
44372;19505;27.11.2015;21:28:18;1;M;16;23
44373;19505;27.11.2015;21:28:18;1;L;15,25;18
44374;19506;27.11.2015;21:29:24;1;M;16;28
44375;19507;27.11.2015;21:36:24;1;M;16;2
44376;19507;27.11.2015;21:36:24;1;M;16,75;25
44377;19508;27.11.2015;21:58:21;1;L;20,25;24
44378;19508;27.11.2015;21:58:21;1;S;12;9
44379;19508;27.11.2015;21:58:21;1;L;20,25;15
44380;19509;27.11.2015;21:59:24;1;L;20,25;5
44381;19509;27.11.2015;21:59:24;1;M;16,5;7
44382;19509;27.11.2015;21:59:24;1;L;20,75;16
44383;19509;27.11.2015;21:59:24;1;L;20,5;9
44384;19510;27.11.2015;22:01:38;1;L;20,5;2
44385;19510;27.11.2015;22:01:38;1;S;12;11
44386;19510;27.11.2015;22:01:38;1;S;12,5;14
44387;19511;27.11.2015;22:06:44;1;L;20,25;24
44388;19511;27.11.2015;22:06:44;1;M;14,75;22
44389;19512;27.11.2015;22:11:35;1;M;16;5
44390;19512;27.11.2015;22:11:35;1;L;20,5;23
44391;19512;27.11.2015;22:11:35;1;L;20,75;6
44392;19513;27.11.2015;22:20:25;1;S;12;12
44393;19513;27.11.2015;22:20:25;1;L;17,5;31
44394;19513;27.11.2015;22:20:25;1;M;16,5;13
44395;19514;27.11.2015;22:31:32;1;M;16,25;24
44396;19514;27.11.2015;22:31:32;1;M;16;12
44397;19514;27.11.2015;22:31:32;1;L;20,75;10
44398;19515;27.11.2015;22:33:17;1;S;12,5;21
44399;19515;27.11.2015;22:33:17;1;S;12,5;14
44400;19515;27.11.2015;22:33:17;1;M;16,75;6
44401;19515;27.11.2015;22:33:17;1;XL;25,5;9
44402;19516;27.11.2015;22:36:01;1;L;20,75;7
44403;19517;28.11.2015;12:14:39;1;M;12,5;18
44404;19517;28.11.2015;12:14:39;1;S;12,75;16
44405;19517;28.11.2015;12:14:39;1;M;16;28
44406;19518;28.11.2015;12:25:58;1;S;12,75;17
44407;19519;28.11.2015;12:35:13;2;S;12;20
44408;19519;28.11.2015;12:35:13;1;L;20,75;7
44409;19520;28.11.2015;12:37:42;1;L;20,75;30
44410;19520;28.11.2015;12:37:42;1;M;12,5;18
44411;19521;28.11.2015;12:58:29;1;M;12,5;18
44412;19522;28.11.2015;13:07:11;1;L;20,75;8
44413;19522;28.11.2015;13:07:11;1;S;12;20
44414;19522;28.11.2015;13:07:11;1;M;16;2
44415;19522;28.11.2015;13:07:11;1;M;16;23
44416;19522;28.11.2015;13:07:11;1;M;16,5;7
44417;19522;28.11.2015;13:07:11;1;S;12,5;13
44418;19522;28.11.2015;13:07:11;2;S;12,5;10
44419;19523;28.11.2015;13:10:49;1;M;16,75;30
44420;19524;28.11.2015;13:46:18;1;M;16,75;30
44421;19524;28.11.2015;13:46:18;1;L;17,95;22
44422;19524;28.11.2015;13:46:18;1;L;20,75;27
44423;19524;28.11.2015;13:46:18;1;M;16,5;21
44424;19524;28.11.2015;13:46:18;1;S;12,5;13
44425;19525;28.11.2015;14:02:06;1;M;16,75;17
44426;19525;28.11.2015;14:02:06;1;S;12,5;7
44427;19525;28.11.2015;14:02:06;1;S;12,25;29
44428;19526;28.11.2015;14:46:53;1;L;20,75;14
44429;19527;28.11.2015;15:04:56;1;L;20,75;13
44430;19528;28.11.2015;15:07:58;1;S;12;20
44431;19528;28.11.2015;15:07:58;1;S;12;26
44432;19529;28.11.2015;15:08:00;1;L;20,75;17
44433;19529;28.11.2015;15:08:00;1;S;12;2
44434;19529;28.11.2015;15:08:00;1;L;20,75;16
44435;19529;28.11.2015;15:08:00;1;XL;25,5;9
44436;19530;28.11.2015;15:12:38;1;S;12;5
44437;19530;28.11.2015;15:12:38;1;L;20,25;29
44438;19530;28.11.2015;15:12:38;1;S;12,5;10
44439;19531;28.11.2015;15:26:00;1;L;20,75;8
44440;19531;28.11.2015;15:26:00;1;L;17,95;22
44441;19531;28.11.2015;15:26:00;1;M;16,5;4
44442;19532;28.11.2015;15:32:29;1;M;16,75;30
44443;19532;28.11.2015;15:32:29;1;L;20,25;29
44444;19532;28.11.2015;15:32:29;1;L;20,75;6
44445;19532;28.11.2015;15:32:29;1;L;20,5;9
44446;19533;28.11.2015;15:58:44;1;S;23,65;32
44447;19533;28.11.2015;15:58:44;1;S;10,5;1
44448;19534;28.11.2015;16:06:28;1;L;20,5;9
44449;19535;28.11.2015;16:18:53;1;M;16,75;25
44450;19536;28.11.2015;16:24:02;1;L;20,75;8
44451;19536;28.11.2015;16:24:02;1;S;12;2
44452;19536;28.11.2015;16:24:02;1;M;16;11
44453;19536;28.11.2015;16:24:02;1;L;20,75;13
44454;19537;28.11.2015;16:41:56;1;L;20,75;8
44455;19537;28.11.2015;16:41:56;1;M;14,75;22
44456;19537;28.11.2015;16:41:56;1;L;20,5;12
44457;19538;28.11.2015;16:50:06;1;L;20,5;23
44458;19539;28.11.2015;16:54:16;1;S;12;20
44459;19540;28.11.2015;16:59:43;1;M;16,25;24
44460;19540;28.11.2015;16:59:43;1;M;16,75;17
44461;19540;28.11.2015;16:59:43;1;L;16,5;1
44462;19541;28.11.2015;17:03:20;1;M;16;2
44463;19541;28.11.2015;17:03:20;1;XL;25,5;9
44464;19542;28.11.2015;17:10:08;1;M;16,75;8
44465;19542;28.11.2015;17:10:08;1;M;13,25;1
44466;19542;28.11.2015;17:10:08;1;M;16;26
44467;19542;28.11.2015;17:10:08;1;L;20,25;29
44468;19543;28.11.2015;17:15:59;1;L;20,5;9
44469;19544;28.11.2015;17:21:24;1;S;12,5;4
44470;19545;28.11.2015;17:39:55;1;S;12;15
44471;19546;28.11.2015;17:41:45;1;L;20,25;29
44472;19547;28.11.2015;17:44:02;1;L;20,5;2
44473;19547;28.11.2015;17:44:02;1;M;16,5;4
44474;19547;28.11.2015;17:44:02;1;L;20,25;26
44475;19547;28.11.2015;17:44:02;1;M;16;15
44476;19548;28.11.2015;17:58:57;1;S;12;20
44477;19548;28.11.2015;17:58:57;1;L;20,75;17
44478;19549;28.11.2015;18:12:08;1;M;16,75;25
44479;19549;28.11.2015;18:12:08;1;S;11;31
44480;19550;28.11.2015;18:16:17;1;S;12,75;19
44481;19550;28.11.2015;18:16:17;1;S;12;2
44482;19550;28.11.2015;18:16:17;1;L;20,75;4
44483;19551;28.11.2015;18:28:21;1;S;12,5;21
44484;19552;28.11.2015;18:32:36;1;M;16;2
44485;19552;28.11.2015;18:32:36;1;M;14,5;31
44486;19552;28.11.2015;18:32:36;1;M;16,25;29
44487;19552;28.11.2015;18:32:36;1;S;12,75;6
44488;19553;28.11.2015;18:49:13;1;M;16,75;8
44489;19553;28.11.2015;18:49:13;1;M;16,25;24
44490;19553;28.11.2015;18:49:13;1;S;12,5;10
44491;19553;28.11.2015;18:49:13;1;S;12,75;6
44492;19554;28.11.2015;19:00:55;1;L;20,75;27
44493;19554;28.11.2015;19:00:55;1;L;20,75;6
44494;19555;28.11.2015;19:21:54;1;L;20,75;8
44495;19555;28.11.2015;19:21:54;1;M;16,5;4
44496;19555;28.11.2015;19:21:54;1;M;16,5;14
44497;19556;28.11.2015;19:37:16;1;M;16;2
44498;19556;28.11.2015;19:37:16;1;M;16,5;10
44499;19557;28.11.2015;19:52:34;1;M;16;23
44500;19558;28.11.2015;19:57:47;1;S;12,75;8
44501;19558;28.11.2015;19:57:47;1;L;20,75;19
44502;19558;28.11.2015;19:57:47;1;M;16;2
44503;19559;28.11.2015;20:17:47;1;M;16,25;29
44504;19559;28.11.2015;20:17:47;1;XL;25,5;9
44505;19560;28.11.2015;20:43:18;1;M;16;2
44506;19560;28.11.2015;20:43:18;1;S;12;15
44507;19561;28.11.2015;20:46:35;1;S;10,5;1
44508;19561;28.11.2015;20:46:35;1;M;16;5
44509;19561;28.11.2015;20:46:35;1;M;16,75;16
44510;19561;28.11.2015;20:46:35;1;L;20,75;6
44511;19562;28.11.2015;21:00:11;1;M;16;5
44512;19562;28.11.2015;21:00:11;1;L;15,25;18
44513;19563;28.11.2015;21:13:27;1;L;20,5;12
44514;19563;28.11.2015;21:13:27;1;XL;25,5;9
44515;19563;28.11.2015;21:13:27;1;M;16;15
44516;19564;28.11.2015;21:29:19;1;L;20,75;17
44517;19564;28.11.2015;21:29:19;1;L;20,25;5
44518;19564;28.11.2015;21:29:19;1;M;16,75;6
44519;19565;29.11.2015;11:34:40;1;L;20,25;15
44520;19566;29.11.2015;11:37:01;1;S;12;11
44521;19566;29.11.2015;11:37:01;1;M;16;15
44522;19567;29.11.2015;11:50:33;1;L;15,25;18
44523;19568;29.11.2015;11:57:46;1;S;11;31
44524;19569;29.11.2015;11:58:10;1;L;17,95;22
44525;19569;29.11.2015;11:58:10;1;L;16,5;1
44526;19569;29.11.2015;11:58:10;1;S;12,5;27
44527;19569;29.11.2015;11:58:10;1;M;16,25;29
44528;19569;29.11.2015;11:58:10;2;L;20,75;16
44529;19569;29.11.2015;11:58:10;1;M;16,5;14
44530;19570;29.11.2015;12:13:27;1;M;16,75;30
44531;19570;29.11.2015;12:13:27;1;L;17,95;22
44532;19570;29.11.2015;12:13:27;2;L;16,5;1
44533;19570;29.11.2015;12:13:27;1;S;10,5;1
44534;19570;29.11.2015;12:13:27;1;L;20,75;4
44535;19570;29.11.2015;12:13:27;1;L;17,5;31
44536;19570;29.11.2015;12:13:27;1;L;20,25;29
44537;19570;29.11.2015;12:13:27;1;M;16,25;29
44538;19570;29.11.2015;12:13:27;1;M;16,5;21
44539;19570;29.11.2015;12:13:27;1;L;20,75;13
44540;19570;29.11.2015;12:13:27;1;M;16,75;6
44541;19570;29.11.2015;12:13:27;1;L;20,5;9
44542;19570;29.11.2015;12:13:27;1;M;16;15
44543;19571;29.11.2015;12:26:42;1;M;16,75;19
44544;19571;29.11.2015;12:26:42;1;L;20,75;4
44545;19571;29.11.2015;12:26:42;1;S;12;23
44546;19572;29.11.2015;13:08:00;1;L;20,75;4
44547;19573;29.11.2015;13:27:40;1;M;16,75;17
44548;19573;29.11.2015;13:27:40;1;M;16,25;29
44549;19573;29.11.2015;13:27:40;1;L;20,25;28
44550;19574;29.11.2015;13:31:12;1;S;12;20
44551;19575;29.11.2015;13:38:22;1;S;12;11
44552;19575;29.11.2015;13:38:22;1;L;21;25
44553;19576;29.11.2015;13:54:44;1;L;18,5;3
44554;19576;29.11.2015;13:54:44;1;M;16;5
44555;19576;29.11.2015;13:54:44;1;M;12,5;18
44556;19577;29.11.2015;13:55:12;1;L;17,95;22
44557;19577;29.11.2015;13:55:12;1;S;12,5;10
44558;19578;29.11.2015;13:57:19;1;S;12;2
44559;19579;29.11.2015;14:10:38;1;S;12,25;29
44560;19580;29.11.2015;14:28:37;1;S;12;20
44561;19580;29.11.2015;14:28:37;1;M;16,5;27
44562;19580;29.11.2015;14:28:37;1;L;20,25;29
44563;19581;29.11.2015;15:55:34;1;S;10,5;1
44564;19581;29.11.2015;15:55:34;1;M;14,5;31
44565;19582;29.11.2015;16:15:11;1;S;12,75;8
44566;19582;29.11.2015;16:15:11;1;L;17,95;22
44567;19583;29.11.2015;16:30:28;1;M;16;2
44568;19583;29.11.2015;16:30:28;1;L;20,5;12
44569;19584;29.11.2015;16:36:16;1;M;16;2
44570;19584;29.11.2015;16:36:16;1;S;11;31
44571;19584;29.11.2015;16:36:16;1;M;16,5;27
44572;19585;29.11.2015;16:38:50;1;L;20,75;4
